,apk_name,prob
4004,66d6c067ca2c6e500caac92977f19c513436b2ae276ab96f071cdcd548143bd2.multimod,1.0
4005,95f3e1316f9920c7a30e2c3673982e052a98512d0b1a3deef126b20a16c27c85.multimod,1.0
4006,ff2db1fa521b2d5aed855e35bc01ea8cfc69693c591186d9b3427a6efd0bcbf0.multimod,1.3219844e-09
4007,222975bcbdbd5b40d24c825b6cd59a0709d2b904dd868780e32b6100629d73a4.multimod,0.0
4008,e7b79446333b7fa2af2cc0c0661e1f9135edefa09b341dfd96bfe4df4e755566.multimod,0.00010511176
4009,37b3ed98c691fe6ad35a31536c9cb3be81f43380168f6b0e4c35b9ba354d1ff3.multimod,0.0
4010,af03b73dcf716366061287a035e455e98a384fff2ebef4ff5324615aaed07a70.multimod,1.5324266e-06
4011,4f62f82139978879c1f2454cf4ffc737ac2134a4db5e5506d6ae2daa73e1c2f9.multimod,0.81751245
4012,a4406f78a05f44f6e8db0f96564070e84fee2638f003c61f23e2de4f1f0cc779.multimod,3.8106453e-16
4013,4f3fb56eecc1eaf4f8d5eeaca873e36c4956e57a25f9516e5d8afb26e14dccc0.multimod,1.3219844e-09
4014,0b963bafe330d39369cfbc279ade2eaf8ed5915d6bef52c40b6fc5505d6dc6b2.multimod,0.97106725
4015,b00d3e469ef9f1105df4f6a87ebcb6005be41e493ba7098e78c3fcbf59a54325.multimod,1.0
4016,61be8b4152702223e3f1b4472f7448b5bee61ff1e517e112013396e435b58c5c.multimod,1.3219844e-09
4017,17004961de522fd77c48664c50d6a7a14539ced7bb75d3dc7d741450499abca4.multimod,1.0
4018,930bcc5bd955db892386c0d5159c61598c29948783d322790424bea93bf76fa5.multimod,0.00017390243
4019,a4e15b8d8eeb46d903a796e6dc65d2e386764328dac870671d0e5762dfeea4dc.multimod,1.0
4020,cd6ed0f9c19d71274b8b068f73d7188adbfce27ea6a5f4f71a2e3ac558dc1e57.multimod,1.0
4021,cee4e40403f1658e985de9d812d053fc8bd233d88178e0d9075d175321e008d4.multimod,1.0
4022,7da9397c07a5f139b01dfd2ec4bf4bf7bc91ee1ffc401a91539d69e57e90bc61.multimod,9.617825e-12
4023,481b68a8fcd2e0fba011a281e3faffaa5c38803983fff1817c4bd3559d227028.multimod,3.3987337e-07
4024,8a1c626ffb8e04d69f8f4a01aa154aaacb386e56b27bf9ac5fcbf24874161700.multimod,1.8559185e-11
4025,5d2b0d143f09f31bf52f0ffa0810c66f94660490945a4ee679ea80f709aae3bd.multimod,0.9999721
4026,bfd3204c603ef403a2f9bcc172a368764b7b87e7d72e3dfd1d3dfb53f77215ad.multimod,1.4983223e-16
4027,30609fdcf782c935559c49fd0436c8d794b2b45d79c5413310779697fd04591b.multimod,1.0
4028,4338fc4bec543e5fb28225333179c5ebd373b612d2da3545a9d9b1ae6b614281.multimod,1.0
4029,2a1582f742edeb2ba7d0a90c0bf4358643612a38544d13a297c2ea5f6b7d86ce.multimod,1.0
4030,6a8069759488aee29f4cdd0f4206f7c37fa82b5a308af8c76cbc18670dffd0ce.multimod,1.0
4031,75b06872276a85812c28398d125938fc420fa84774576ea8221592db612cb1b2.multimod,0.08012385
4032,3dc661d984675bcfb972f4959479bdafa6d67b6dbdff9d3d6afb451dc64a43c0.multimod,0.0
4033,6aeac7243abcb53abb7579a6aafe98f40abe2c502068d7ddb67228a25578dedf.multimod,8.1455155e-11
4034,5e8c8a69fc749194f86bfcdf285be45b47e675cbe4792616fcd0d00b4584eec0.multimod,1.0
4035,ad8d281375c8b4beab36c8eb6bb5e2902287f13ac1417f16bc983a3a5ee65413.multimod,1.5848577e-12
4036,7a21caba58a033a696265d2f1a9c421a84293cbba19ed890be3cc26ac584b021.multimod,1.0
4037,035001cc44850bd7fd1fd380861a9bd12c383789f92acb80fc18813158fe1a4d.multimod,1.5999474e-07
4038,1ff001f3ea8ef13d562b99b11cee7c1004abf7de486c38e9dddbaa2b64efd992.multimod,6.5562375e-15
4039,a51b446c32d6042ce893a1175086d1a0500ff1a26aa9d68fb33fe18534c6b919.multimod,1.0
4040,cc1af167b0936a023a081066a1436169c29c38a05b472dea339ccaa772261d14.multimod,0.357684
4041,690556ba00e4cd0db76d1593f8851f512c7ddd8d5150ca82033a72ea83937454.multimod,0.0
4042,4e899e0c8729264e37fe6b9486ed99e0605e1a9a4cc3834c28433a115fe8f60c.multimod,1.3913581e-15
4043,ad11e6f7e83bbacf1c17233769324569720e98ddfb4692197a13453d50a57516.multimod,0.0
4044,9e1a1dc7059346f6bcdfc1f78664041c3002f3c962c0b9897e485bf371a37010.multimod,0.0
4045,21ea92178eccae3f448345dcab84d98f21a6b32ea412265d858665973874b5df.multimod,1.0
4046,0d57e6827f5c951983f5dfe0383489483012a8122a3b41f13372ab0fa1ece4b2.multimod,0.0
4047,0a68a27d0298bdb226dac7a5ab4853e8794b3ca8b2d20ee6a413559315d29f35.multimod,1.8559185e-11
4048,5ccb3fb98b34e795dec6e4724903e99c261fbed89084401646cb2d1a80eb61d6.multimod,1.8559185e-11
4049,877ab7dbbef2267a39513d1ad777b5c469f76f2a110be547100cb339d76a3f1f.multimod,1.0
4050,72c375ad8c95485aad793fa07e62a5556187ffc12d152427c3a4571290fddd48.multimod,1.2193665e-06
4051,3d12188ff0a10bc1fb4b180afa0b20acf520bf17c9f57983a9ea7b496f1d59f1.multimod,0.6249873
4052,ea1a5c55040824fa0ca16cfc56d2b875a25f5c70a81051590e438a9cc9412ff7.multimod,1.0
4053,2f119ef66cc3fccab2beb77c4f5273be33b8ffe36b598e58a3846277cc80bc96.multimod,0.0
4054,3335053670ddc6f4add2dce7448a0fcf8717354428d7747ead80555230a016d0.multimod,1.0
4055,99c9f403937ad28cdb650aad1fc472b2c05ca6d562d34c1c065d9ac92644f1d0.multimod,9.451373e-27
4056,0abcf9034bdb8a88fcd85f133a1677242431ce63182aa2e82827131ef00756ed.multimod,0.0
4057,3508d165f59786de4ac7fefaae6c74d52c2274ea04f903ff451e4f80a9276884.multimod,1.0
4058,c1423feb423399c88ab71bf42e1973902610880cdd55e27611f7a4a76a2c5d96.multimod,1.0
4059,0d9cb8010681d5f35969fb84f96ffcc53dd0b37aee62f522c2972bebf2759f02.multimod,1.0
4060,09aa71993f641a9e4cc8589b738023753a9e0ecf279f05ead212df56a303d83f.multimod,1.0
4061,d8254bd59706b50c333c9dc0caf85c2a6d1c7e38759d0ed7763209d23ebf37a9.multimod,1.0
4062,22dee09c9232f0c28003d96488b014d19085b1398d583eb88cde1e89a233f07b.multimod,1.5937576e-16
4063,0ac59b8e80e40516e10041d5225171cbf6b8f8ba59f26413f5c42c063fe5d41c.multimod,8.466015e-09
4064,39dfbe91e242f783404fdfc641839b3ae89a987aa78ed1a65d8f5d54d5dd94b8.multimod,1.0
4065,8e2fb95fd5e1e3454124c0e8e4b6c5db0ff7bb5edbbec12e97c3de31190584c6.multimod,1.0
4066,96366da2a515f49d3e2b608aa94a72ee8e087f5bbdd4a28a6570d7e81828ee16.multimod,1.7049932e-05
4067,75a0279d40c34b59e6236408eb9f6d855dae68a405f7079b89db35ae80067ce5.multimod,1.0
4068,b470ca5fa257517b9d7eb6f03de4b6278eb296febcae665aa8ba12eb6bf4ad02.multimod,1.0
4069,cd85063af9e7bad04502bb2281bec86cfa203377865fb4daf1358883230c95cd.multimod,0.0
4070,ecb22e859c8f05705a3af7d4a152bb3fc0ef8ac48aa2490d66993a1ec72dbb39.multimod,0.001473957
4071,d854089fbe7c44561414b811c5a7ebe7c4264334298d101e0ddea7004c7c0df8.multimod,0.0
4072,65b277a7cbc8d34d20f2b258fed16bb5fe5bbcf5e4e8862a1e684a8d4e6c4c6d.multimod,1.0
4073,1cc034cad7d4bc99ea87cc263a5742fcd077574a5f1b172fb5e153b6ab36a025.multimod,0.0
4074,dfab5679d569bda88e4ab13a698e401335eef2bbe49a3a0ec96dfa93293d9805.multimod,2.7114402e-12
4075,022c88f2397b59ef6394db385163b1ed44c5a4b720f667ca3b91983b04f89433.multimod,1.0
4076,398b89bbb98d68900cd717034f6ad2a0e65fd821a0540002e71fb9459d6dc1ca.multimod,2.6188433e-18
4077,d67eac83cf43cb8c2e8e036d85ab7aedde0aeffc8b9622adc121d327d865616a.multimod,0.42880642
4078,906604a1602083da842665ad447a2d97eafd556a97f70953def6c40dc4b6a015.multimod,0.99996936
4079,d54d4e71133c05394ad284dd704b8622da7aa21d5b6362535383fbdba3335319.multimod,1.0
4080,c22a0c50d5a718b4ef479a23e6a6985427ce8266124d61d14fbfad75cefab791.multimod,0.01573039
4081,0355362f4270e02ad3e78b793a1119739510b3be9f94e34290d8a47784cf72bf.multimod,1.0110026e-11
4082,29153c83c0120846e6ba166929ce4ec292cb0e96f0605062793524fb23fbdb96.multimod,1.0
4083,c618412fc8c31a17262c41ba1366f633f1dc662db32d82ff4c0807c01b14a080.multimod,1.8559185e-11
4084,8781f74e6171932a98e56a13177c35181e59ec4815cec41c506a04900db0daf5.multimod,1.1140706e-08
4085,2215ab5f131dc50b1fb3e10d21f4c8651ded88d9230327ea3020160133951af8.multimod,1.65803e-12
4086,7147452ffdc5770f05e9d62acd6e6e52fe07f04a302ba1d10e88674021e6c73b.multimod,1.0
4087,61ba6acef4d241675333e4ff2c3c51021d922d74e5f31a6b0decd3a43bf8b03c.multimod,1.0
4088,6cf1ea2f3c6c1fd5f154cbb70bb5cb582a7327ad0ba9e3ef232604e5f85c2b82.multimod,6.205211e-31
4089,5b05609b32832c76a3c7d1bcff28631df0281abcb5479885d29bbd5fae4a772d.multimod,1.0
4090,30a28b7f5d0a377a2846267ca09a6daa05ffac2789381d48cf0bc162049df006.multimod,0.999998
4091,2abcba3e4e24e208901a8ee29b950525259dc9f258c06163535aa72e003734a1.multimod,1.0
4092,f5c0c7893895cf75c97ac525ac187d5982fcc39ce45c9fd36696f63081a83694.multimod,2.427521e-09
4093,b72f5f7151325ff5b6dde7dcf60de0f3fe20ccf2439e994f009f8043f3c7bcfc.multimod,2.4484694e-09
4094,dd1af0ee6862a33c633b1a9c34992e1a8a60ae180c8bc5e1497c9fcfce5fcff9.multimod,0.0
4095,c37099833e5e2d833d7781442e11469ca49b9e6fb954e29ae6deb4c1f2797d42.multimod,9.688633e-09
4096,59739c9cc7e9bcd7c09d8399cb1e90f1e761ac1aa7631cd5e4bbbf936e18516a.multimod,1.0
4097,d846f593c4a63614d2810a10f14196a1da43b8bfdc60f6c781a63cf8fcfd632e.multimod,1.0
4098,36caac4f0d07651a5e5e7edeb8730bb68f7c56fa8577f669adeff6a93ea7676e.multimod,1.0
4099,b396dc5372d24b0a7ab4bfe374a93394ef3298f63713944ea31a02b0e1305b38.multimod,5.0123275e-30
4100,72865adb5bafda646f6f60834e0462e1626c88f075e4161f3ce0ebf217d6c4cb.multimod,1.0
4101,c14bcfe2ca6d6a00dfe00203f4b67f78f9d2bf9da5ce6828a13dba46cc68a580.multimod,1.0
4102,e82993bd3106428af401f79334a239d8bf8ed24aec0f25d9e66e0190f24592b4.multimod,1.8559185e-11
4103,f33bf70bcacf1033f50d7a9708a0e19e7edb60ef0a4c9159213c22e9d23c5303.multimod,1.0
4104,56aea3b7b04227020342757f0dd5d646735b0e50a44db5a6cbdd0db14571c69f.multimod,1.0
4105,a4a945aac125b9fd67dbe5e6906b90d484247d580c0e4d43a7d6342bacbf76fb.multimod,1.0
4106,2422bc6d6f70de652b8228b85cd3dd609b33b5c35e8389d15119e5c671186241.multimod,1.0
4107,9e5a6f0d20b655645ee8c0dd41f26638597c3e033a0bd6900ec4961a39eb20a0.multimod,1.0
4108,7fcc7930246c32e31b28b9c6657ec3a7ddc0697cba8711ca9b347834339dc6aa.multimod,1.0
4109,21fabf2761a48807d648b333bf78c008172d4b8a048f61fde59cc7681181f7b7.multimod,1.0
4110,9c076ac9fd3604dccd919d7ea5a1607b7812c009310064026e9e5a87c2f811f6.multimod,2.083389e-18
4111,39c342b06323a2c59fa409f39b1e4193b1b8059dad8183d25c6e837b001700e1.multimod,4.9850374e-31
4112,b79a3cdeab99437b00857aab8a00a26420fc284a0910bad6b3184635d669abf1.multimod,0.9999963
4113,0d0e178aa4b0c8dc9bad3f24062913e9e69f9b9ec15afe0ff41d9530c734807d.multimod,1.0
4114,996020decd9599c8acb9a07fb1134cfe3ce5c0566934b6c7d78dc984f6f22d58.multimod,1.0
4115,ed6fe7b4b2b89dbb5177d01e190abfb36c29a24f6181d0ab53f0fbbf12543308.multimod,0.63576233
4116,2a24c2ccf9c600969263fde3894cc7fb49b45c2af662ed883e70494b75966d19.multimod,5.273066e-13
4117,ebdcd05162103373ab98972b71500a365d08fbf6346db3a995934b6f7f8021f1.multimod,1.0
4118,dec39f9a5f338fd8fd0579da0f85764f32338c0225dbf042a79e1ecdb02170ce.multimod,1.0
4119,54d8d5e9c273b13b8d69dc7fcc12d5401b21e6fc17b0cebf212d1a50ecc10057.multimod,1.1720304e-14
4120,05a08d700515e000fbf035a920f2215b957d5dceec987009c3bf9613c2dfd4b4.multimod,1.0
4121,271e59335259830aead65ce8d6fb5569a3e73cd4b2d4ac07d6a7b13db6a45152.multimod,1.0
4122,693cb2a34ea52f04ec7110487498ee8e927757a484a47292a21329eaf2f16b66.multimod,0.0
4123,33bcbc3a6c68a69dc318b689fedb4c8b47946d4bd46dbe2ce2281fe60d3427c9.multimod,1.0
4124,a128de003c61b08c439f181253a5c8882de1c48f517b0b0bf6b18614d11e2674.multimod,1.0
4125,b7be4c008184c55d5e9509b3e1d46bc19a4135cde8439aaa9a7563043c12916a.multimod,0.00012754579
4126,6fb2e55f2e09e015c9f39796499bc2d98121a66f1bd7eb3851c31b6538d8158b.multimod,3.890822e-21
4127,924d5201526b41548c118e403b4c46277639e268fc2649f8594f37634f50c895.multimod,1.0
4128,e7e9afa3f1fee41ad39a93b1cf777fef2adc3ae10a45917d6a7763802a352aa9.multimod,0.9964469
4129,11169e10b3c59c378129927ead74a698de0533d9cd6a0ef68bfe8dfd1ad6bfac.multimod,0.9999982
4130,66d9ae328b89c954fceb04abf22ccabfd8757b1f97b7be1c5e1d2eb012bd5e06.multimod,3.0041123e-05
4131,7e20f66d481d89d53d477271c1c3120450f26807384b548c0e8efbfaf2af0fc0.multimod,0.9999999
4132,185120f5fa62141ac2282cad5d163889854fc6b673a5df8e2ea7823721840b29.multimod,1.0
4133,1a18e48fbd79ce84d946b4d065a7e30c5f10a4762437a6c8d888348afbab685f.multimod,1.0
4134,3551a41d5bf6689aa5fda5a918f65ed04a08247d7e17fb3ab095a0a5d49da126.multimod,1.3219844e-09
4135,2448eeba32c440b78bc55f0817a9d55c0cb4f965258b82373ed538c6c3b8ca9d.multimod,1.0
4136,fd118a4b4ea3b678beee1a1e55a520c63df26c82af52ebd3deeeb8c040aa3752.multimod,1.0
4137,c593a4ac829a32e1cd8882149fa9c9a4215d93ca727a636886787a5998c4ab15.multimod,0.0
4138,c12fdb199f5ef6e9d362828801f8e4bfe83818c49862abd9926558f26e696c0f.multimod,0.9999906
4139,25dbe4b19c4ceb91b5b726693816521b54a8f8e0fd1231baee3b7431a9254516.multimod,0.57253075
4140,5fc7116bd04a91216604629dcceb71953e231567477bad4966e27ee33d051054.multimod,0.9999993
4141,a692eb02ffb641ed2c44135afdc09d82328a0e9a64a42d8f039b08b74b0dc2d5.multimod,1.0
4142,8aeba630bb19a47102b0d048906a0f0316be315c1a7405824e4a35ceb8169946.multimod,0.0017724204
4143,818415641640b69c3c7b3621033cf385e366a37fe168681f502ae92a0a90ff6c.multimod,1.0
4144,0802459b48a4b52368c9ef5d97971ef5beb0c83f03f62bbab960337fafdfa7d8.multimod,1.0
4145,27cfb1825486f02b7838dacf573fd45134d13b159ebb6a199301b32466915a05.multimod,1.0
4146,93e3097f895a384235c579c471dbcb231854c13750de7518afc252bfe066b1f5.multimod,1.0
4147,df3e41a10094f0f8c6b7fcc410604ee90a48b5fe2dbb640a4c4606f63f596054.multimod,1.0
4148,e116d6c8f922ae101d2af721af3d183dd12d47a167312266e54c02f8b5ae53e3.multimod,1.0
4149,3f9377b0e9685a09e85b9024abe6e4103d5f6d91f3b660715bd308fa92d5ec9b.multimod,1.0926861e-10
4150,b3564cb553f46f45b8b2f1469243c90fd36d087dfce8d30e055a895432f90a14.multimod,1.0
4151,acbc6f26007db74c4b55df91bc0b9f3e5817b319e27b94d4b9114d6b8482eb91.multimod,0.0
4152,a1db4600717f573095068d78faff826ae083860f9a88c231eb4fc19b48713e3f.multimod,1.3219844e-09
4153,4251c7eff4b14c744154f0bc9fa1b40a6b3e69c18b5304c7df678962e6b9cffc.multimod,0.24037677
4154,e08bc2dafcac25cf0accf7cd7e46984183b73f11cd8ce364352b00703546c59e.multimod,4.3886636e-34
4155,cc78e22aaeaaa44a452dd76ea18ba189e9f546d8fa63c6d7d6d37bd6bcc4d299.multimod,1.0
4156,49922e03f73089c98692294727731742cc38faf23df8067c25cf10957cdba0a3.multimod,7.119607e-15
4157,8fdca3a8808a792abaabd8a49985555ae321357f6cc0326e6182fe50f55c6118.multimod,1.5324266e-06
4158,773d57a9cf52d5ea51f131d2ee6dcaf8b07379e341e2b735e77901ffc9f00315.multimod,1.0
4159,c11db6470bfe25d6eb802cd983bc3b42f69c19d5f92c893551c55f670f414652.multimod,1.8294293e-11
4160,ad55a3344b93e6c715f32f2a5daefc103254e90a858d02801efd22347185c950.multimod,1.0
4161,b327c0bbb16c9adcd566877ac29dc0b0edcff9e654dad66c514b19877a45b6c8.multimod,1.0
4162,7c50a08472732593558ee18fc48693052b205e45428d0163df7f5346dd4e8bf5.multimod,0.99999714
4163,a3fe2752536c873de1bcbc9909173d9377add7a18b4ab75a0d04da55d8e78b08.multimod,1.0
4164,6e374c0c9017a9ae15619661832aa35b33c08ac99a6c43f9ef3a3debf43c7a78.multimod,1.0114108e-20
4165,3e515cdb1b14f17a394d1041d06f22a6502f9d039871bd7a9ebf4442896dc367.multimod,1.0
4166,c1b909a09d0ccdaa7b52001ccbdd61d60fbd14f74811acd19f59747e1ec953fb.multimod,8.53588e-17
4167,460c55e8c5982a384e53ad1a08efdac263d57b9afe70ede390a90dd662588194.multimod,1.0
4168,7237777a67eb37959a06b127c1059834349110bd332f91157a1816751286c07d.multimod,1.0
4169,5c671ff9001bb6accc5ce5b8374a8c19a6ab58bb32f6c3e7095abcaa0a0a2847.multimod,1.0
4170,5299d9319957a654127aa4b2e389023b4b0a95d83e1fcb5080e720c4f3753205.multimod,1.0
4171,11172b2f0ccaa49ab486b313bb61cfb8900126b15541540acf42ad73cf096133.multimod,3.041317e-20
4172,2682962cef518a61eb3e77995a0adad323f22dd5d9e573f68d00a8ff7891fec6.multimod,1.0
4173,fa54e145056cb3e9b488b3a820f9378a140fbffd0721be991f40728b17e454f6.multimod,1.0
4174,b90c1ae0d602a2f14c20f2d760b3e6c305d8d1bb78637d63a319e00223f24253.multimod,1.5566046e-06
4175,b95368f3744b587f38121b25f6da02f8d6e16c62e7f16423b8639d1407cdac10.multimod,1.0
4176,1a4cef3500ac200008a1cdc49ecd2e722eb1c5b97204a176905415d376123f5d.multimod,0.9999995
4177,fcee8c026329f666f7c34daa78efc7bd697186e079b37f56caf774ca0041beaf.multimod,9.622425e-28
4178,84ca8634c85ede8db82fa78f3b3957e627be04c236a77bf7d3994d340b715625.multimod,1.0
4179,22670788ea0108e1e205f34e0a039f994bc94f19563b6f09784074b41f61cc53.multimod,1.0
4180,10ed24d82ffd65810547d9a351808ec0634d76849f39a380e91a79a33f91cf28.multimod,0.0071897497
4181,6f3bdc06a6148f184a45bd42a90a5e018ea5d1eddb65bd408c424246fd61233b.multimod,1.0
4182,1f2935b92314c5dcc2638fa7b04ed131f5f34d3fd247cfedf6994becf172eceb.multimod,1.0
4183,802d4bb56bf4d37d375ab48f7c80b586fe1e899e4e0060fd5338beee435f4a8e.multimod,6.573338e-16
4184,6113bc8bbbdfe89114a12ddfa25ad54eed63367cf214624359212db7007a456e.multimod,0.0
4185,00725fec93b53efbfb3d63d609b25cd2e630c42357b4dac15ecb775ebcc65a0c.multimod,1.0
4186,dc8ca477283c41ff8d4a2bb318f3a9aea426767c8c1e44bdb725ef5e63b65345.multimod,6.1124343e-16
4187,a5513fb8ead3f18b3847a554360b3e6f744b632a5e71977118238d13b24b75d6.multimod,0.99999416
4188,2a618d9d496c21d944bcd9700a8ac18213a88d2ef220af6f130a04b145307650.multimod,1.0
4189,5c21c0f07cbc2c3300e93d35ce366b3aba01f9a6c6f355dbd606e1f1ad9a6ca8.multimod,1.0
4190,f18891b20623ad35713e7f44feade51a1fd16030af55056a45cefa3f5f38e983.multimod,1.0
4191,03f8bd273f6f59372547f165d0d4b4efa0b677d054abfa23225c58fc79518431.multimod,0.99821234
4192,37e5b63e3038abc52cc19a31aacf9aa889dd52e9fe40c42eaa8474b73fbb6703.multimod,0.0
4193,9fbe204763745c5757dfdca9d7db80a73e858d49f3789f909247405640e870b9.multimod,1.0
4194,4fda06a96d0f0d1f261bec3d11e7e2e7811397ddd93cbcd28d82f80a47349df5.multimod,1.0
4195,8eabc92785a8080d7717040c0fc24e1c2a17ff4885a6fc1e5049d0d6271d4c32.multimod,0.0
4196,40be91b33429e0fa22877aa7a6f2204c5b95ed89b785e1b19149baa7acb20f6b.multimod,2.8767527e-10
4197,873822c877126544c5f21419dd141c5cae1e6984d55c5673b7986aba41170ba7.multimod,1.0
4198,859f854141821232af1634283afff54e2de92eba8958c21bf4ac769de80de1c7.multimod,0.016129088
4199,7206e598123171cdab4dd507f02f89e8de4c8f910fb3a2861bbca7336e412ef9.multimod,0.0
4200,52b2c62fe7b7891bdbbef0424c6f5a9b4fe61d15b830dcc393bfc0ca3accd82c.multimod,0.0
4201,4c551a0affc8964755eb368d71d2a65237e39d03fd53e283764adabb8c0cf284.multimod,1.0
4202,a83a003b989c2dcd12fb0f80dfd458a099f33c1a1f052b2c53ece5f719063495.multimod,0.13819209
4203,7edda56f75d0969b0dac563d99d64df27f13687cb605ebf02f1feddba3fb1a81.multimod,1.8785112e-08
4204,d8d19af139e71c474f45a6f0e12fc6b1b2ff1c6c3d2c170113062d2b4040bc44.multimod,1.440686e-16
4205,64860299a1053bf4ff22e445bb98f325841713b4f527f75132137c828e526d34.multimod,8.1455155e-11
4206,67d7f431377eb107ecf0ca5a384ef8965b4b69c02226ec98cbf95b8a11a05bb5.multimod,1.0
4207,12dc43e9211a3f75a108a633e3994b4cc42c20e651e59e097f27bbb6b960de97.multimod,1.0
4208,1eef6271505368098f9a963a0791082d06ed3d1e76fa557508913b1f577b9b4c.multimod,1.5324266e-06
4209,0be2a032fcfc07fca6c7c9f3fda1424743999b050482e66695fa4bab4b1fa0b9.multimod,1.0
4210,823ee1a0f81c0067f804b3f2497e8268a677c76d90ddd261a910cfe8d116897d.multimod,1.0
4211,d80ffc8d1fc968460a1bed7e8cdea91910ef4434314a8d8f8ffcd755b1a72e7a.multimod,1.8559185e-11
4212,fa47827b9f8332e3ac06b8bb38250210778a19c9c5252e91c237915914196adc.multimod,1.0
4213,611a9e0c1c825e8ca3620580d9a580fa0a13810ef47a8daf8258e03f60daa272.multimod,1.3482783e-37
4214,9ef199f91da653e9a555a88c7a4839ba0830e7c0606ee6b60289ab93ee80e234.multimod,0.0
4215,e00a0708779265266e86544df957b201a269a4a5d105d0045f0d30b340b25cd7.multimod,1.3357991e-19
4216,4595916df4387637fc5a38b148a92ae8c7d42f7bc6a2e671bc091a1dd38f656c.multimod,1.0
4217,8e9cd376c41434cd19bb17b36a523a7bcd14418ef58849d775e629152fa95c35.multimod,8.1455155e-11
4218,d24ad681a7e63e4f491576a0a1854d3c00e8d4eb98e8522e7f5de73b675ac692.multimod,5.14556e-22
4219,e13503c9ca82ed988bfa9195393418dc667794279c87d8a5fc2d018ffd2fd22b.multimod,0.016129088
4220,77f1f7396b5f4b69ff7ae233cfe2f8147e1f89bd334ba4d194c2c4cf1d23fdb4.multimod,1.0
4221,b5e872bccd6e71a19a220d7d9de71ea34222b5117d967eb7090f18c962a4468b.multimod,1.0
4222,54f136fe13f52d4052994bf060e52f779d383229ddaa7b4a8ec763aa7169cd8b.multimod,1.0
4223,da2ee0b84ac470986543acca1f4c51def534d23f04e39f0dd85cccba45232738.multimod,1.0
4224,ee19913af9d8b3051b8f05f1afebecfd79ca25525fc9256bcf7e57269b158b33.multimod,1.0
4225,d50ee075dc1f46e379c7f28e6e0787472984555e7760b9042af1d3887bebcf8e.multimod,0.99993336
4226,1da1200dc77364b54dfc4434df132eab41bb852d82a326d50acd6ca684a0c17f.multimod,1.0
4227,89a5a441190eb10ff6cb6d73011e341cbcfe6c818039bc20dd33f8ed6e2bd300.multimod,1.0
4228,e318cb5c9790f59a1efc628f9a6af83e0e28f132db16993116c45bb897f932d5.multimod,1.0
4229,b3bfef56d231b0ef397e884b4b3f65cb0e01cec0a073a58554af8a5544272440.multimod,1.0
4230,b45650a8ac78aa64b5f2643c75343ccb0c18c69d2e0e0e018b686829aca02caa.multimod,1.0
4231,120228af6eb1e7e33438fe0f767b66e9bcc77a378b86f0d54d4c5d3bbf304556.multimod,1.0
4232,64c0df43c66c4b5f08b404fec355321629123b698dc8810d09d1812cbb039f8a.multimod,8.1455155e-11
4233,ede7d95903b3582a80c96a9c0bf8c823dde071ad9a715b608f9e81e8f6326ff5.multimod,6.8709274e-12
4234,09609b1d65471246f9fa035bec614d542e164fda9536260467e44e7d04f058db.multimod,0.63576233
4235,6f71c6e2aa8f7cbe82262955f9063c1606ad07bcff22635f39f52af213413430.multimod,0.99999964
4236,848a050d63a1c9bdd9c41f08ffc51c1a1359173156a953d1a32fa72f0e06f7af.multimod,1.0
4237,5d164d975f84decb8fa8511ff7074316d1ebf3531bba6e9ce6d8b156a570c91d.multimod,1.0
4238,03191237256611ca8400dcc35261f2e9c028956fef272a574680b2c8053c566d.multimod,0.53367645
4239,8cf11156b2f63101199ee3447b7250adc8d884878675ac5783ef859595f6b324.multimod,4.0830962e-17
4240,9521142107efbb89ee3ee4f0ed665802d0c1ca2b5b5f46ba89fbdd00b2c8dc2c.multimod,1.0
4241,3dcfc8d43b6e44d83fcb53d26e79448403b23df4c680871f7acaa3760645342b.multimod,1.0
4242,1159699e6862f9012ccfa72f28bec75190540a39f651487d15cea6f42ec88b32.multimod,1.0
4243,e8a1a1f495bcc6bd0e4e2335e6816005b491517c2116b446e7c2e384ffad61a0.multimod,1.0
4244,e3d1793884e7c2ebb4caefe029b4c2096cd2db306c36567d4be2a842118fcbcf.multimod,0.00045144165
4245,5206fcf68bd3a965d3d1717ebae3c4f0931311b6c2457d8c48765b1e8fbdd2dd.multimod,2.9496482e-34
4246,c2b800dd7552300c5b126ef622a74fcaab15eadf00499ef2bbcbf43bbc101606.multimod,1.0
4247,d7c03b0ee8f31df94bd5fcf07d67b9aa7a5a9647316517d167ae876f02eaaab8.multimod,1.0
4248,a9fe4fae3f83390c02b0226ab7f511cf56369abff8f9932096cae322182a3cb4.multimod,1.0926861e-10
4249,11c6045ce12d845e592dd40588017697c0a1882f60863b5c71297a50d2e85ab4.multimod,0.0003392982
4250,019248440ff1b20651297d9ee10a22ae7485a095af017a9269ed6de68a91e846.multimod,5.4368874e-30
4251,22cab2638961ee5543530cd5d5dd7fb6dcf45a59c60b9f5cc9d157ab20a4cb14.multimod,0.99999964
4252,b25da246e48c46c37eca75a3a5e7f2fb12e8ab581dfaf3c5866b82ceeffbc309.multimod,1.0
4253,d9cd08ebf3b8cbf9df71a52d7bfc7f9506a9641b4215510caa37796b291bc36a.multimod,1.0
4254,7a91f699774f6029de78a673e9454bc1e47981cf3ccae25fe27c227dc0c6cb18.multimod,0.63576233
4255,02487f2337b071148694e755668291c945586691e9aedbdf8cb7ec9e7509c1e5.multimod,1.0
