,apk_name,label,really_label,pred_label
2681,twister.namespace.drebin,1.0,0,0
2682,com.super_gems.drebin,1.0,0,0
2683,org.recognizegood.STADist.drebin,1.0,0,0
2684,com.gis.xgGunshotsRingtone.drebin,1.0,0,0
2685,com.robomagic.snipertraining.drebin,1.0,0,0
2686,com.appsdev.bleeperbutton.drebin,1.0,0,0
2687,com.jelibon.neysesleri.drebin,1.0,0,0
2688,com.appteri.rescuefoundation.drebin,1.0,0,0
2689,net.ayukawayen.fantasy.cpbl.drebin,1.0,0,0
2690,com.honeeapps.hauyen.drebin,1.0,0,0
2691,jana.schumann.soundvisualizer.drebin,1.0,0,0
2692,air.com.aoauyna.Fairyland.drebin,1.0,0,0
2693,info.narazaki.android.signalnotification.drebin,1.0,0,0
2694,com.ithink.apiano.drebin,1.0,0,0
2695,com.venusapps.employeepf.drebin,1.0,0,0
2696,com.fbs.moto.drebin,1.0,0,0
2697,com.simplehao.paintmaster.drebin,1.0,0,0
2698,com.example.slidingmenuwangyi.drebin,1.0,0,0
2699,com.adicon.pathology.drebin,1.0,0,0
2700,com.qihoo360.news_shell_MetroExpress.drebin,1.0,0,0
2701,br.sportsmobile.carioca.drebin,1.0,0,0
2702,com.jiaming.weixiao5577.drebin,1.0,0,0
2703,zm.mobile.zongbuzhizuobu234804.drebin,1.0,0,0
2704,com.entermarketing.junipercadapp.drebin,1.0,0,0
2705,com.subsplash.thechurchapp.honeyword.drebin,1.0,0,0
2706,aa.pastas.mczhong.com.drebin,1.0,0,0
2707,com.hifimusic.player.drebin,1.0,0,0
2708,com.sourcey.materialloginexample.drebin,1.0,0,0
2709,com.hanfendou.app.drebin,1.0,0,0
2710,com.ehouse.elive.drebin,1.0,0,0
2711,com.songstodl.drebin,1.0,0,0
2712,com.eonsun.coopnovels.drebin,1.0,0,0
2713,com.shmyt.TOKITAMAsummer.drebin,1.0,0,0
2714,cn.edu.buaa.wangye.photosave.drebin,1.0,0,0
2715,ch.hortis.ecom.drebin,1.0,0,0
2716,com.p79.smz.drebin,1.0,0,0
2717,org.claycenter.drebin,1.0,0,0
2718,com.asumin.twitlivewall.free.drebin,1.0,0,0
2719,com.adermark.springscenefree.drebin,1.0,0,0
2720,com.NotesThat.drebin,1.0,0,0
2721,com.shahruhash.enkriptor.drebin,1.0,0,0
2722,de.chriscs.ipingyou.drebin,1.0,0,0
2723,com.liflist.iaguadosancha.villafrancamontesdeoca.drebin,1.0,0,0
2724,ilive.blu.drebin,1.0,0,0
2725,com.SmoothApps.iSenseSkinLemon.drebin,1.0,0,0
2726,com.funnysfruish.drebin,1.0,0,0
2727,com.mobigeni.f1gp.live.formula1.videos.drebin,1.0,0,0
2728,com.cjenm.android.mama.mama2012.drebin,1.0,0,0
2729,com.jh.APP377132.news.drebin,1.0,0,0
2730,com.m104plus.drebin,1.0,0,0
2731,com.home.giraffe.drebin,1.0,0,0
2732,com.promobile.p4985bf.drebin,1.0,0,0
2733,com.droidstoneGodMantras.drebin,1.0,0,0
2734,com.newnet.stwd.palmNews.drebin,1.0,0,0
2735,jp.co.everred.FinaCalc.drebin,1.0,0,0
2736,com.jxpjjg.ui.drebin,1.0,0,0
2737,com.odvgroup.simulatorfear.drebin,1.0,0,0
2738,com.kaiowa.tvseries.drebin,1.0,0,0
2739,yaoyao.qfx.drebin,1.0,0,0
2740,livemusicstreamerfree.android.drebin,1.0,0,0
2741,com.relianceco.cma.garfield.drebin,1.0,0,0
2742,com.details.ap.drebin,1.0,0,0
2743,com.yidian_xiyou.Activity.drebin,1.0,0,0
2744,com.blackcatsystems.soundbytecontrol.drebin,1.0,0,0
2745,it.comet.android.splitxpense.drebin,1.0,0,0
2746,com.game86.game.bubbleshooter.drebin,1.0,0,0
2747,com.carbonicdigital.scarysounds.drebin,1.0,0,0
2748,com.scoopkit.valleyjournalskiosk.drebin,1.0,0,0
2749,com.mobile.android.siamsport.daily.drebin,1.0,0,0
2750,com.creativeappsgroup.gunsounds.drebin,1.0,0,0
2751,com.wq.letpapa.drebin,1.0,0,0
2752,com.impress.tel.drebin,1.0,0,0
2753,com.kana.contactsonmap.drebin,1.0,0,0
2754,org.rucco.lma.drebin,1.0,0,0
2755,com.afrosocio.daressalaam.drebin,1.0,0,0
2756,com.appsbar.shishapangma132938.drebin,1.0,0,0
2757,eng.hmo.dictionary.drebin,1.0,0,0
2758,pl.toficsoft.baska.drebin,1.0,0,0
2759,com.large.store.sms.drebin,1.0,0,0
2760,de.MichaelAsbeck.soundbox.drebin,1.0,0,0
2761,com.socialmob.wisewisher.drebin,1.0,0,0
2762,com.Catherine.Python.drebin,1.0,0,0
2763,air.bestdailygames.watergunshootout.drebin,1.0,0,0
2764,com.isat.seat.drebin,1.0,0,0
2765,com.baidu.music.pad.drebin,1.0,0,0
2766,com.amax.africansunsetlivewallpaper.drebin,1.0,0,0
2767,NSXL2.sing.drebin,1.0,0,0
2768,com.TW.kmt.drebin,1.0,0,0
2769,com.everytools.smartbassbooster_.drebin,1.0,0,0
2770,pt.optimus.optimusalive2011.drebin,1.0,0,0
2771,com.addintech.florianopolisguide.drebin,1.0,0,0
2772,com.sky.dater.drebin,1.0,0,0
2773,com.whoopened.viber.drebin,1.0,0,0
2774,com.lucassoftware.nekminnit.drebin,1.0,0,0
2775,com.mingyan.sutra.shurangama2.drebin,1.0,0,0
2776,com.laguanak.terpopuler.drebin,1.0,0,0
2777,com.blobfish.guitar.drebin,1.0,0,0
2778,com.asifhadeed.wallpapers.carwallpapers.drebin,1.0,0,0
2779,com.drawbridgesoft.pandajump.drebin,1.0,0,0
2780,site.yingzi.music.drebin,1.0,0,0
2781,com.pineapple.tenerife.drebin,1.0,0,0
2782,com.zskj.alysd.drebin,1.0,0,0
2783,hanbat.app.api.drebin,1.0,0,0
2784,lk.bhasha.oneid.drebin,1.0,0,0
2785,com.u2calls.app.drebin,1.0,0,0
2786,com.freddieandbrucie.myalevelmathstutor.c2.edexcel2011.past.papers.drebin,1.0,0,0
2787,co.uk.emjoybenefits.drebin,1.0,0,0
2788,com.fnl.simplygurbani.drebin,1.0,0,0
2789,com.umov.android.drebin,1.0,0,0
2790,air.ec.roadtrack.chevroletec.drebin,1.0,0,0
2791,com.Vibesnet.vibescdv.drebin,1.0,0,0
2792,com.mscb.mtmmediathek.drebin,1.0,0,0
2793,com.cindyamayakasu.Lyric2PM.drebin,1.0,0,0
2794,air.com.rutcapp.ImmanuelSeoul.drebin,1.0,0,0
2795,com.hirokichi887.SensorChecker.drebin,1.0,0,0
2796,org.sensapp.android.sensappdroid.clientsamples.sensorlogger.drebin,1.0,0,0
2797,com.quehacemos.drebin,1.0,0,0
2798,com.waikikisky.cornyjokes.drebin,1.0,0,0
2799,com.appstukkani.bestringtones2013.drebin,1.0,0,0
2800,com.wdovt.mcgivney.drebin,1.0,0,0
2801,air.Winchester.drebin,1.0,0,0
2802,com.chinsoft.os2012.greenmax.drebin,1.0,0,0
2803,org.imaweb.cima_e1.drebin,1.0,0,0
2804,com.dcqcjlb.www.driver.drebin,1.0,0,0
2805,com.cittumkur.flair2014.drebin,1.0,0,0
2806,com.subsplash.thechurchapp.highlandcm.drebin,1.0,0,0
2807,com.appsbar.NeedPrayer532003.drebin,1.0,0,0
2808,com.bosengroup.ksv.drebin,1.0,0,0
2809,com.ps3.drebin,1.0,0,0
2810,sandidge.awol.drebin,1.0,0,0
2811,com.brcreativity.middleeastshopping.drebin,1.0,0,0
2812,com.pushmybox.magicalapp.drebin,1.0,0,0
2813,com.merahputih.desainrumahkayu.drebin,1.0,0,0
2814,com.msc.dwn.drebin,1.0,0,0
2815,com.eplian.hotel.wohushanzhuang.drebin,1.0,0,0
2816,com.example.android.multires.drebin,1.0,0,0
2817,no.sveinub.telemarketernotifier.drebin,1.0,0,0
2818,com.mgxiaoyuan.cuit.drebin,1.0,0,0
2819,com.xx.nvbuqiangdatianburong.drebin,1.0,0,0
2820,com.securgard.guardian.drebin,1.0,0,0
2821,com.tidels.malayalam.drebin,1.0,0,0
2822,air.bruce.app.txtnote.drebin,1.0,0,0
2823,com.emoticonicons.drebin,1.0,0,0
2824,com.motan.client.activity2913.drebin,1.0,0,0
2825,air.GOATmobile.drebin,1.0,0,0
2826,pana.ma.justsayin.drebin,1.0,0,0
2827,air.MaxmoefoePrankboardFree2.drebin,1.0,0,0
2828,com.aelos.sampleaelos.drebin,1.0,0,0
2829,com.ooss.ic610327000000.drebin,1.0,0,0
2830,com.primerosauxilioss.drebin,1.0,0,0
2831,com.shenma.openbox.drebin,1.0,0,0
2832,com.entetrainer.realmadridkick.drebin,1.0,0,0
2833,co.playapp.cn.epl.bolton.drebin,1.0,0,0
2834,com.appflight163.drebin,1.0,0,0
2835,net.androidbootcamp.quickcredit4timeserved.drebin,1.0,0,0
2836,de.swr.avp.ard.drebin,1.0,0,0
2837,pt.sapo.mobile.android.energiasapo.drebin,1.0,0,0
2838,com.queenhaag.Racing_fun_runs.drebin,1.0,0,0
2839,com.scheduler.crazytimer.drebin,1.0,0,0
2840,com.feebe.rings.drebin,1.0,0,0
2841,com.vbtcorp.flattummy.drebin,1.0,0,0
2842,com.alliancehealth.heartconnect.drebin,1.0,0,0
2843,afzkl.development.mVideoPlayer.old.drebin,1.0,0,0
2844,com.utility.readyornot.drebin,1.0,0,0
